udate,predict_preice_pct,real_price_pct,predict_price,close_price
2020-11-01 19:02:00,0.00081513,-0.00029533,11035.13754016906,11001.25
2020-11-01 19:03:00,0.00014553,0.0002727,11036.743459671736,11004.25
2020-11-01 19:04:00,0.00041392,-0.00029534,11041.311789736152,11001.0
2020-11-01 19:05:00,-0.00073344,-0.00015908,11033.213662818074,10999.25
2020-11-01 19:06:00,-0.00019719,0.00052276,11031.038072064519,11005.0
2020-11-01 19:07:00,-0.00066775,0.00052249,11023.67210021615,11010.75
2020-11-01 19:08:00,0.00057251,-9.082e-05,11029.983273044229,11009.75
2020-11-01 19:09:00,-0.00050246,9.083e-05,11024.441163182259,11010.75
2020-11-01 19:10:00,-0.00042893,-9.082e-05,11019.712459981441,11009.75
2020-11-01 19:11:00,0.001251,0.00104453,11033.498140208423,11021.25
2020-11-01 19:12:00,0.00149928,0.0006805,11050.040449142456,11028.75
2020-11-01 19:13:00,-8.246e-05,0.00015868,11049.129253983498,11030.5
2020-11-01 19:14:00,-6.412e-05,0.0006346,11048.42078115791,11037.500000000002
2020-11-01 19:15:00,-0.0004316,-2.265e-05,11043.652304179966,11037.25
2020-11-01 19:16:00,0.0010082,-9.06e-05,11054.78652190417,11036.25
2020-11-01 19:17:00,0.0001446,0.00013592,11056.385005608201,11037.75
2020-11-01 19:18:00,-0.00036062,-0.00058889,11052.397868409753,11031.25
2020-11-01 19:19:00,-0.00011887,0.00033994,11051.084036372602,11035.0
2020-11-01 19:20:00,-0.00037841,-0.00015859,11046.902193561196,11033.250000000002
2020-11-01 19:21:00,-0.00031701,6.798e-05,11043.400242224336,11034.0
2020-11-01 19:22:00,-6.66e-05,-0.0001586,11042.664795264602,11032.250000000002
2020-11-01 19:23:00,-0.000278,0.00054386,11039.594894811511,11038.25
2020-11-01 19:24:00,0.00023739,0.00013589,11042.215607188642,11039.75
2020-11-01 19:25:00,0.0001451,9.058e-05,11043.817886248231,11040.750000000002
2020-11-01 19:26:00,0.00027388,-0.00022643,11046.842590987682,11038.25
2020-11-01 19:27:00,0.00015715,-4.53e-05,11048.578636966646,11037.75
2020-11-01 19:28:00,0.00046346,0.0,11053.699249356985,11037.75
2020-11-01 19:29:00,0.00023818,-0.00038504,11056.331986814737,11033.5
2020-11-01 19:30:00,0.00014255,0.00013595,11057.90802757442,11035.0
2020-11-01 19:31:00,-0.00012241,0.00090621,11056.554479852319,11045.000000000002
2020-11-01 19:32:00,-9.96e-05,-0.00045269,11055.453207090497,11040.0
2020-11-01 19:33:00,-6.258e-05,-0.00031703,11054.761348627508,11036.500000000002
2020-11-01 19:34:00,-0.00046141,-2.265e-05,11049.660603761673,11036.25
2020-11-01 19:35:00,-2.428e-05,0.00020387,11049.392372816801,11038.499999999998
2020-11-01 19:36:00,0.00164585,0.00029442,11067.577993251383,11041.750000000002
2020-11-01 19:37:00,-0.00055282,0.00076981,11061.459647722542,11050.250000000002
2020-11-01 19:38:00,-0.00088812,0.00029411,11051.635776504874,11053.5
2020-11-01 19:39:00,-0.00024549,0.00036188,11048.92267820239,11057.499999999998
2020-11-01 19:40:00,0.00050085,0.00067827,11054.456538975239,11065.000000000002
2020-11-01 19:41:00,0.00076992,0.00024853,11062.96762381494,11067.75
2020-11-01 19:42:00,0.00113417,-9.035e-05,11075.514875650406,11066.75
2020-11-01 19:43:00,0.00015057,-0.00036144,11077.182508409023,11062.75
2020-11-01 19:44:00,-0.00010105,9.039e-05,11076.06318834424,11063.75
2020-11-01 19:45:00,1.462e-05,-0.00018077,11076.225149333477,11061.749999999998
2020-11-01 19:46:00,-0.00025682,0.0001582,11073.380607798696,11063.5
2020-11-01 19:47:00,-0.00035759,0.00022597,11069.420832015574,11065.999999999998
2020-11-01 19:48:00,-0.00040911,0.00015814,11064.89219827205,11067.75
2020-11-01 19:49:00,-6.904e-05,2.259e-05,11064.128286145627,11068.0
2020-11-01 19:50:00,-0.00010114,0.00038399,11063.009217813611,11072.25
2020-11-01 19:51:00,0.0001349,-0.00020321,11064.501644566655,11070.0
2020-11-01 19:52:00,0.00023532,0.00011292,11067.105316571891,11071.249999999998
2020-11-01 19:53:00,0.00024664,-0.00020323,11069.834854960442,11069.0
2020-11-01 19:54:00,0.00018711,2.259e-05,11071.906112164259,11069.250000000002
2020-11-01 19:55:00,0.00037305,4.517e-05,11076.0364465788,11069.75
2020-11-01 19:56:00,3.444e-05,0.0,11076.417899176478,11069.75
2020-11-01 19:57:00,0.00014024,-4.517e-05,11077.971225894988,11069.250000000002
2020-11-01 19:58:00,-6.15e-05,-0.00033878,11077.289940208197,11065.5
2020-11-01 19:59:00,2.789e-05,-2.259e-05,11077.598913133144,11065.25
2020-11-01 20:00:00,5.222e-05,-0.00058742,11078.177356302738,11058.750000000002
2020-11-01 20:01:00,2.455e-05,0.00013564,11078.449305146933,11060.25
2020-11-01 20:02:00,-9.619e-05,-0.00038426,11077.38364288956,11056.0
2020-11-01 20:03:00,-0.00073931,-9.045e-05,11069.193982064724,11055.0
2020-11-01 20:04:00,-0.00029776,9.046e-05,11065.897986859083,11056.0
2020-11-01 20:05:00,-0.00114054,0.00013567,11053.276861138642,11057.499999999998
2020-11-01 20:06:00,0.00047161,0.00031653,11058.489646449685,11061.0
2020-11-01 20:07:00,-0.0001627,-0.00011301,11056.69037681818,11059.750000000002
2020-11-01 20:08:00,0.00029287,-2.26e-05,11059.928512215614,11059.5
2020-11-01 20:09:00,0.00052467,0.00013563,11065.731320403516,11061.0
2020-11-01 20:10:00,0.00048013,-0.00029383,11071.044334083796,11057.75
2020-11-01 20:11:00,0.00060328,-0.00015826,11077.72323039174,11056.0
2020-11-01 20:12:00,-4.24e-05,-0.00024873,11077.253574505448,11053.249999999998
2020-11-01 20:13:00,-9.415e-05,-0.00054283,11076.210703745484,11047.25
2020-11-01 20:14:00,4.188e-05,0.00013578,11076.674569778144,11048.75
2020-11-01 20:15:00,-0.00051659,-0.00045254,11070.952509716153,11043.749999999998
2020-11-01 20:16:00,-0.00045145,0.00024901,11065.954549275339,11046.5
2020-11-01 20:17:00,-0.00055091,-0.00013579,11059.858162589371,11045.000000000002
2020-11-01 20:18:00,-0.000767,6.79e-05,11051.375233091414,11045.75
2020-11-01 20:19:00,9.375e-05,-0.00031686,11052.411268338561,11042.25
2020-11-01 20:20:00,-0.00035081,6.792e-05,11048.534022174776,11043.0
2020-11-01 20:21:00,0.00039931,0.0002943,11052.945793822408,11046.25
2020-11-01 20:22:00,8.226e-05,-0.00015842,11053.855013847351,11044.5
2020-11-01 20:23:00,0.00030928,0.00020372,11057.273738458753,11046.75
2020-11-01 20:24:00,-0.00011354,2.263e-05,11056.018327787519,11046.999999999998
2020-11-01 20:25:00,0.00026266,-0.00027157,11058.922278255224,11044.0
2020-11-01 20:26:00,0.00046712,4.527e-05,11064.08812508732,11044.5
2020-11-01 20:27:00,-0.00010192,0.00013581,11062.960420385003,11046.000000000002
2020-11-01 20:28:00,0.00011845,0.0001358,11064.270824983716,11047.5
2020-11-01 20:29:00,-0.00010478,0.00029418,11063.11146004498,11050.75
2020-11-01 20:30:00,-0.00047152,2.262e-05,11057.895014926791,11051.0
2020-11-01 20:31:00,-0.00014893,0.00029409,11056.248121075332,11054.25
2020-11-01 20:32:00,6.496e-05,0.00033924,11056.966295294464,11058.0
2020-11-01 20:33:00,0.00019221,0.00020347,11059.091520130634,11060.25
2020-11-01 20:34:00,0.00059377,-0.00027124,11065.658066168427,11057.25
2020-11-01 20:35:00,0.00032615,0.0004748,11069.2671007514,11062.5
2020-11-01 20:36:00,0.00076444,0.00033898,11077.72890406102,11066.25
2020-11-01 20:37:00,0.00048104,0.00022591,11083.057776905596,11068.75
2020-11-01 20:38:00,-9.655e-05,-0.00036138,11081.987757734954,11064.75
2020-11-01 20:39:00,-0.00065133,-0.00011297,11074.769727297127,11063.5
2020-11-01 20:40:00,0.00013624,0.00018077,11076.27855540812,11065.5
2020-11-01 20:41:00,2.959e-05,-0.00022593,11076.60633083433,11063.0
2020-11-01 20:42:00,-6.729e-05,-0.00011299,11075.860950112343,11061.749999999998
2020-11-01 20:43:00,-0.0004412,-0.000113,11070.974236190319,11060.5
2020-11-01 20:44:00,-0.00020712,-0.00011301,11068.68124114722,11059.25
2020-11-01 20:45:00,0.00014974,-0.00056514,11070.338688410819,11053.0
2020-11-01 20:46:00,-6.032e-05,-0.00018095,11069.67091883719,11051.0
2020-11-01 20:47:00,2.804e-05,-0.00018098,11069.98136343062,11049.0
2020-11-01 20:48:00,6.774e-05,0.00011313,11070.731255978346,11050.250000000002
2020-11-01 20:49:00,5.209e-05,-2.262e-05,11071.307975746691,11050.0
2020-11-01 20:50:00,-0.00046158,0.00076923,11066.197665035725,11058.5
2020-11-01 20:51:00,-0.00023683,0.00140164,11063.576894566417,11074.0
2020-11-01 20:52:00,-0.00021091,-0.00029348,11061.243448004127,11070.75
2020-11-01 20:53:00,0.00014144,-4.516e-05,11062.807909056544,11070.249999999998
2020-11-01 20:54:00,7.39e-05,2.258e-05,11063.625420898199,11070.5
2020-11-01 20:55:00,0.00099608,-4.517e-05,11074.64562304318,11070.0
2020-11-01 20:56:00,0.00165839,-4.517e-05,11093.011735871434,11069.5
2020-11-01 20:57:00,-0.00015036,4.517e-05,11091.343773923814,11070.0
2020-11-01 20:58:00,-0.00028293,-0.00036134,11088.205750711262,11065.999999999998
2020-11-01 20:59:00,-0.00029422,-4.518e-05,11084.943429604173,11065.5
2020-11-01 21:00:00,-0.0003016,-6.778e-05,11081.600186094642,11064.75
2020-11-01 21:01:00,-0.00026436,0.0003841,11078.670636340976,11069.0
2020-11-01 21:02:00,-0.00015334,-9.034e-05,11076.971885539591,11068.0
2020-11-01 21:03:00,-0.00048796,-0.00013553,11071.566718302667,11066.5
2020-11-01 21:04:00,-0.00022161,0.00011295,11069.113195210695,11067.75
2020-11-01 21:05:00,-9.622e-05,0.00020329,11068.048171967268,11070.0
2020-11-01 21:06:00,0.00038674,-0.00018067,11072.328635931015,11068.0
2020-11-01 21:07:00,7.767e-05,0.0,11073.188671246171,11068.0
2020-11-01 21:08:00,8.15e-06,-0.00088092,11073.278907760978,11058.25
2020-11-01 21:09:00,0.00023663,-0.00036172,11075.899194128811,11054.25
2020-11-01 21:10:00,0.00032803,0.00033924,11079.532472513616,11058.0
2020-11-01 21:11:00,-4.861e-05,-0.00015826,11078.993899941444,11056.25
2020-11-01 21:12:00,-2.187e-05,0.00011306,11078.751655563712,11057.499999999998
2020-11-01 21:13:00,-0.00128379,0.00036175,11064.528909161687,11061.5
2020-11-01 21:14:00,-0.00102552,9.04e-05,11053.1820159778,11062.5
2020-11-01 21:15:00,0.00046396,0.00013559,11058.310277171433,11064.000000000002
2020-11-01 21:16:00,0.00014045,0.00015817,11059.86344897747,11065.75
2020-11-01 21:17:00,0.00052156,4.518e-05,11065.631808504462,11066.25
2020-11-01 21:18:00,0.00083864,-0.00029369,11074.911840125918,11063.0
2020-11-01 21:19:00,0.00045586,4.52e-05,11079.960437580943,11063.5
2020-11-01 21:20:00,0.00040713,-0.00022597,11084.471372574568,11061.0
2020-11-01 21:21:00,0.00034353,0.00029383,11088.279237315059,11064.25
2020-11-01 21:22:00,8.261e-05,-0.00022595,11089.195215396583,11061.749999999998
2020-11-01 21:23:00,-0.00060881,-0.0002486,11082.443955600262,11059.0
2020-11-01 21:24:00,-0.00021922,0.0,11080.014424577355,11059.0
2020-11-01 21:25:00,-0.00057733,-9.042e-05,11073.617604516447,11058.0
2020-11-01 21:26:00,0.00021536,-2.261e-05,11076.00238519907,11057.75
2020-11-01 21:27:00,-0.00045905,0.00011304,11070.917964234948,11059.0
2020-11-01 21:28:00,-0.00056298,9.042e-05,11064.685215845704,11060.0
2020-11-01 21:29:00,-6.548e-05,-4.521e-05,11063.960709579289,11059.5
2020-11-01 21:30:00,-5.177e-05,-4.521e-05,11063.387901350856,11059.0
2020-11-01 21:31:00,0.00015231,0.00013564,11065.073019854724,11060.5
2020-11-01 21:32:00,0.00048634,-0.00033904,11070.45444675535,11056.75
2020-11-01 21:33:00,0.00043712,6.783e-05,11075.293544456363,11057.499999999998
2020-11-01 21:34:00,-1.079e-05,-2.261e-05,11075.174029484391,11057.25
2020-11-01 21:35:00,-9.854e-05,6.783e-05,11074.082632392645,11058.0
2020-11-01 21:36:00,0.00025666,-0.00013565,11076.924888968468,11056.499999999998
2020-11-01 21:37:00,-0.00099438,0.00013567,11065.910263672471,11058.0
2020-11-01 21:38:00,3.659e-05,-0.00024869,11066.315146781504,11055.25
2020-11-01 21:39:00,-1.316e-05,4.523e-05,11066.169470965862,11055.75
2020-11-01 21:40:00,0.00025245,-0.00047487,11068.963162481785,11050.5
2020-11-01 21:41:00,-0.00025822,0.0003846,11066.104988649487,11054.75
2020-11-01 21:42:00,0.00037593,-4.523e-05,11070.265085622668,11054.25
2020-11-01 21:43:00,-0.00066965,0.00027139,11062.851923562586,11057.25
2020-11-01 21:44:00,0.00016166,-0.00020349,11064.64029122889,11055.0
2020-11-01 21:45:00,-0.00098593,-2.261e-05,11053.731277510524,11054.75
2020-11-01 21:46:00,0.0010925,0.00022615,11065.807440519333,11057.25
2020-11-01 21:47:00,0.00018583,-0.00013566,11067.86384548992,11055.75
2020-11-01 21:48:00,0.00099509,-0.00033919,11078.877328306437,11052.0
2020-11-01 21:49:00,-0.0004809,-0.00018096,11073.549501121044,11050.0
2020-11-01 21:50:00,-0.00018568,0.00033937,11071.493347883224,11053.75
2020-11-01 21:51:00,0.00059453,-0.00022617,11078.07567562908,11051.250000000002
2020-11-01 21:52:00,-0.00040709,9.049e-05,11073.565921843052,11052.249999999998
2020-11-01 21:53:00,-0.00118268,4.524e-05,11060.46946656704,11052.75
2020-11-01 21:54:00,-0.00062428,-0.00011309,11053.564611054957,11051.5
2020-11-01 21:55:00,0.00095449,0.00020359,11064.115099221468,11053.75
2020-11-01 21:56:00,-0.00043899,-0.0004071,11059.25803167373,11049.25
2020-11-01 21:57:00,0.00032186,-0.0005204,11062.81759108603,11043.5
2020-11-01 21:58:00,0.00027332,-4.528e-05,11065.841269530356,11043.0
2020-11-01 21:59:00,-0.00019581,4.528e-05,11063.674489423633,11043.5
2020-11-01 22:00:00,0.00069289,-0.00015846,11071.340410545468,11041.750000000002
2020-11-01 22:01:00,-0.00102407,6.792e-05,11060.00257974118,11042.5
2020-11-01 22:02:00,-0.00103028,-0.00015848,11048.607663691044,11040.750000000002
2020-11-01 22:03:00,0.00026224,0.00024908,11051.505069106817,11043.5
2020-11-01 22:04:00,0.0004832,-0.0001811,11056.84511501342,11041.5
2020-11-01 22:05:00,0.0001093,2.264e-05,11058.053606569767,11041.750000000002
2020-11-01 22:06:00,0.00027292,0.00022641,11061.071611344814,11044.25
2020-11-01 22:07:00,-7.046e-05,0.000249,11060.292207971215,11046.999999999998
2020-11-01 22:08:00,0.00035133,0.0002942,11064.177974320948,11050.250000000002
2020-11-01 22:09:00,-0.0001733,0.00029411,11062.26052583754,11053.5
2020-11-01 22:10:00,1.675e-05,-6.785e-05,11062.44578178972,11052.75
2020-11-01 22:11:00,0.00031685,4.524e-05,11065.950966924429,11053.249999999998
2020-11-01 22:12:00,0.00038571,-0.00015832,11070.219250895083,11051.5
2020-11-01 22:13:00,0.0004156,6.786e-05,11074.820035122335,11052.249999999998
2020-11-01 22:14:00,0.00026922,-2.262e-05,11077.801616102457,11052.0
2020-11-01 22:15:00,-0.00022175,9.048e-05,11075.345091581345,11053.0
2020-11-01 22:16:00,-0.00021195,-0.00042975,11072.997644804418,11048.25
2020-11-01 22:17:00,-0.00042854,-9.051e-05,11068.25238533318,11047.25
2020-11-01 22:18:00,-9.391e-05,-0.00015841,11067.212961375713,11045.5
2020-11-01 22:19:00,-8.982e-05,0.00011317,11066.21884931624,11046.75
2020-11-01 22:20:00,0.00019017,0.00020368,11068.323257789016,11049.0
2020-11-01 22:21:00,-0.00057915,0.00020364,11061.913076527417,11051.250000000002
2020-11-01 22:22:00,-0.00021724,0.00036195,11059.509958080947,11055.25
2020-11-01 22:23:00,-0.0002215,0.00022614,11057.06028843671,11057.75
2020-11-01 22:24:00,0.00028466,-4.522e-05,11060.207819402218,11057.25
2020-11-01 22:25:00,0.00048414,-0.00011305,11065.56256262958,11056.0
2020-11-01 22:26:00,0.00051782,-6.784e-05,11071.292484499514,11055.25
2020-11-01 22:27:00,0.00074088,4.523e-05,11079.495003059506,11055.75
2020-11-01 22:28:00,0.00042249,-2.261e-05,11084.1759544909,11055.500000000002
2020-11-01 22:29:00,-5.16e-05,0.0005201,11083.60403700918,11061.25
2020-11-01 22:30:00,-0.00031758,-0.00024862,11080.084135189652,11058.5
2020-11-01 22:31:00,-0.00034537,0.00011304,11076.257390491664,11059.750000000002
2020-11-01 22:32:00,-0.00012621,-6.781e-05,11074.85947971046,11059.0
2020-11-01 22:33:00,-0.0002076,9.042e-05,11072.560346260667,11060.0
2020-11-01 22:34:00,0.00071544,-6.781e-05,11080.48214405775,11059.25
2020-11-01 22:35:00,-0.00042069,-0.00015824,11075.820750325918,11057.499999999998
2020-11-01 22:36:00,1.073e-05,0.00011305,11075.939606919885,11058.750000000002
2020-11-01 22:37:00,-0.00015276,2.261e-05,11074.247614175081,11059.0
2020-11-01 22:38:00,0.00010048,-6.782e-05,11075.360350459814,11058.25
2020-11-01 22:39:00,-5.347e-05,-0.00031651,11074.76815880835,11054.75
2020-11-01 22:40:00,-0.00018642,-6.784e-05,11072.703620932996,11054.0
2020-11-01 22:41:00,0.00017305,0.00029401,11074.619733296335,11057.25
2020-11-01 22:42:00,0.00010021,-0.00052002,11075.729564972222,11051.5
2020-11-01 22:43:00,-8.035e-05,-0.00024883,11074.839631550014,11048.75
2020-11-01 22:44:00,-0.0008203,-0.00022627,11065.754905827343,11046.25
2020-11-01 22:45:00,-0.00053121,0.00011316,11059.876616537571,11047.5
2020-11-01 22:46:00,0.0008223,0.00040733,11068.971198566258,11052.0
2020-11-01 22:47:00,-0.0014446,2.262e-05,11052.980978317559,11052.249999999998
2020-11-01 22:48:00,-0.00025903,0.00024882,11050.117963470519,11055.0
2020-11-01 22:49:00,0.00017722,0.00011307,11052.076212026179,11056.25
2020-11-01 22:50:00,0.0007522,-0.00031656,11060.389609187841,11052.75
2020-11-01 22:51:00,0.00111303,-9.048e-05,11072.700135402381,11051.75
2020-11-01 22:52:00,0.00035764,-4.524e-05,11076.660221010447,11051.250000000002
2020-11-01 22:53:00,0.00047132,-6.787e-05,11081.88092622161,11050.5
2020-11-01 22:54:00,0.0001897,0.0002941,11083.983204647899,11053.75
2020-11-01 22:55:00,-0.00069788,-4.523e-05,11076.247921466827,11053.249999999998
2020-11-01 22:56:00,-0.00048068,4.524e-05,11070.923792816699,11053.75
2020-11-01 22:57:00,-0.0003622,0.00024878,11066.913922213018,11056.499999999998
2020-11-01 22:58:00,-0.00035741,0.0002035,11062.958464615047,11058.750000000002
2020-11-01 22:59:00,0.00038599,-0.00027128,11067.228607535362,11055.75
2020-11-01 23:00:00,-0.00013936,-0.00024874,11065.686318330467,11053.0
2020-11-01 23:01:00,3.026e-05,-0.00027142,11066.0211616382,11050.0
2020-11-01 23:02:00,0.00060466,9.05e-05,11072.712334759533,11051.0
2020-11-01 23:03:00,0.00062024,4.524e-05,11079.58003064245,11051.5
2020-11-01 23:04:00,-0.00048833,0.00013573,11074.16949956119,11053.0
2020-11-01 23:05:00,-0.00062331,-4.524e-05,11067.26685155183,11052.5
2020-11-01 23:06:00,-0.00068144,0.00013572,11059.725150868297,11054.0
2020-11-01 23:07:00,0.00017942,-0.00018093,11061.70952153951,11052.0
2020-11-01 23:08:00,0.0001634,9.048e-05,11063.517020896077,11053.0
2020-11-01 23:09:00,0.00035045,0.00027142,11067.394267059863,11056.0
2020-11-01 23:10:00,-0.0001424,4.522e-05,11065.818265028298,11056.499999999998
2020-11-01 23:11:00,0.00043618,-0.00018089,11070.644931003451,11054.500000000002
2020-11-01 23:12:00,-0.00052325,0.00011308,11064.852211490273,11055.75
2020-11-01 23:13:00,0.00029308,0.0001809,11068.095110446215,11057.75
2020-11-01 23:14:00,0.00108353,-0.00013565,11080.087775632739,11056.25
2020-11-01 23:15:00,0.00035763,0.00018089,11084.05037856847,11058.25
2020-11-01 23:16:00,-0.00058462,0.00036172,11077.57037051022,11062.25
2020-11-01 23:17:00,0.00010808,0.00024859,11078.767611548305,11065.000000000002
2020-11-01 23:18:00,0.00036654,-4.519e-05,11082.828390263021,11064.5
2020-11-01 23:19:00,-0.00053287,0.00011297,11076.922681465745,11065.75
2020-11-01 23:20:00,0.00021382,-0.00020333,11079.291099518538,11063.5
2020-11-01 23:21:00,0.00054452,-6.779e-05,11085.323972091079,11062.75
2020-11-01 23:22:00,0.00017518,-0.00020339,11087.265877380967,11060.5
2020-11-01 23:23:00,-0.00027691,-4.521e-05,11084.195686466992,11060.0
2020-11-01 23:24:00,-0.00011987,9.042e-05,11082.86700219661,11061.0
2020-11-01 23:25:00,-0.0004073,0.00036163,11078.352910861373,11065.000000000002
2020-11-01 23:26:00,-0.00018174,0.00020334,11076.339513465762,11067.25
2020-11-01 23:27:00,-0.00031213,4.518e-05,11072.882254377007,11067.75
2020-11-01 23:28:00,-8.455e-05,-0.00015812,11071.946060217917,11065.999999999998
2020-11-01 23:29:00,0.0001614,-6.778e-05,11073.733033671975,11065.25
2020-11-01 23:30:00,0.00064923,0.00020334,11080.922463394701,11067.5
2020-11-01 23:31:00,0.00043882,-0.00049695,11085.78499160707,11062.0
2020-11-01 23:32:00,0.00016117,-0.0001356,11087.571635872126,11060.5
2020-11-01 23:33:00,-0.000239,0.00040685,11084.921741858125,11065.000000000002
2020-11-01 23:34:00,-0.0002011,-0.00018075,11082.692512661219,11063.0
2020-11-01 23:35:00,0.00024936,0.00040676,11085.456073701382,11067.5
2020-11-01 23:36:00,-0.00092497,2.259e-05,11075.202378466725,11067.75
2020-11-01 23:37:00,-0.00055304,-0.00015812,11069.077294245362,11065.999999999998
2020-11-01 23:38:00,0.00079861,-4.518e-05,11077.917180806398,11065.5
2020-11-01 23:39:00,-0.0003493,-0.00013556,11074.047641538084,11064.000000000002
2020-11-01 23:40:00,0.00106806,0.0005197,11085.875383034348,11069.75
2020-11-01 23:41:00,0.00016751,0.00031618,11087.732396289706,11073.25
2020-11-01 23:42:00,-0.00040305,0.00013546,11083.26346193999,11074.75
2020-11-01 23:43:00,-0.00020047,-0.00024831,11081.04164917767,11072.0
2020-11-01 23:44:00,-0.00040057,0.00024837,11076.602864667773,11074.75
2020-11-01 23:45:00,0.00124401,-0.00018059,11090.382290303707,11072.75
2020-11-01 23:46:00,0.0006672,0.00038383,11097.781800702214,11077.0
2020-11-01 23:47:00,7.53e-05,0.00047396,11098.617514759302,11082.25
2020-11-01 23:48:00,-0.00067365,0.00015791,11091.14091604203,11083.999999999998
2020-11-01 23:49:00,4.456e-05,-6.767e-05,11091.635183647275,11083.25
2020-11-01 23:50:00,-0.00048997,-9.023e-05,11086.20066049695,11082.25
2020-11-01 23:51:00,0.00033081,4.512e-05,11089.868135809898,11082.75
2020-11-01 23:52:00,0.00039308,-0.00020302,11094.227334037423,11080.5
2020-11-01 23:53:00,1.705e-05,0.00013537,11094.416520893574,11082.000000000002
2020-11-01 23:54:00,-0.00020227,0.00027071,11092.172497555614,11084.999999999998
2020-11-01 23:55:00,-0.00018771,-0.00018042,11090.090396478772,11083.000000000002
